R,G,B,label,label_name
150,0,225,3,violet
238,113,16,1,orange
240,219,19,0,yellow
6,81,226,4,blue
24,34,27,7,black
209,109,30,1,orange
226,29,18,2,red
112,18,180,3,violet
152,8,200,3,violet
241,112,23,1,orange
212,37,28,2,red
224,219,40,0,yellow
22,156,50,5,green
211,93,21,1,orange
43,180,24,5,green
235,129,28,1,orange
235,220,238,6,white
201,29,38,2,red
27,186,29,5,green
37,40,212,4,blue
0,81,194,4,blue
125,3,186,3,violet
10,15,31,7,black
13,9,3,7,black
8,31,22,7,black
222,233,232,6,white
255,219,45,0,yellow
222,234,246,6,white
222,0,23,2,red
226,229,244,6,white
254,225,37,0,yellow
28,9,33,7,black
219,240,213,6,white
197,0,5,2,red
238,234,9,0,yellow
190,39,22,2,red
148,19,218,3,violet
254,114,33,1,orange
209,96,0,1,orange
10,43,221,4,blue
186,0,0,2,red
28,15,29,7,black
0,185,37,5,green
255,242,3,0,yellow
236,234,216,6,white
247,98,0,1,orange
213,101,0,1,orange
20,48,233,4,blue
218,226,248,6,white
255,199,29,0,yellow
35,73,214,4,blue
239,244,0,0,yellow
228,250,212,6,white
192,21,0,2,red
22,29,7,7,black
231,230,32,0,yellow
223,35,37,2,red
32,194,27,5,green
9,200,52,5,green
20,178,34,5,green
214,108,39,1,orange
226,249,237,6,white
221,225,226,6,white
239,85,34,1,orange
241,121,31,1,orange
9,17,23,7,black
242,230,26,0,yellow
31,77,210,4,blue
241,250,224,6,white
0,74,207,4,blue
0,167,35,5,green
212,28,6,2,red
249,99,10,1,orange
145,40,182,3,violet
236,98,11,1,orange
17,38,214,4,blue
214,238,210,6,white
0,48,225,4,blue
207,117,12,1,orange
18,201,40,5,green
218,224,3,0,yellow
36,7,12,7,black
121,14,189,3,violet
185,11,0,2,red
255,204,24,0,yellow
0,169,17,5,green
9,175,25,5,green
215,241,220,6,white
38,32,21,7,black
247,238,217,6,white
219,217,215,6,white
21,37,3,7,black
36,166,54,5,green
245,132,30,1,orange
28,22,19,7,black
131,28,211,3,violet
236,224,218,6,white
37,83,232,4,blue
216,0,5,2,red
230,225,214,6,white
118,0,198,3,violet
234,212,0,0,yellow
27,75,186,4,blue
190,19,2,2,red
17,36,10,7,black
225,129,0,1,orange
107,3,187,3,violet
248,215,39,0,yellow
8,19,15,7,black
232,5,17,2,red
235,248,243,6,white
45,176,36,5,green
33,65,187,4,blue
0,196,7,5,green
246,217,249,6,white
116,0,185,3,violet
222,238,8,0,yellow
254,110,0,1,orange
15,16,25,7,black
35,6,34,7,black
240,211,212,6,white
4,199,53,5,green
224,30,4,2,red
216,234,219,6,white
18,55,204,4,blue
254,233,20,0,yellow
24,24,9,7,black
215,208,7,0,yellow
221,98,4,1,orange
214,222,239,6,white
145,9,189,3,violet
214,88,7,1,orange
229,0,38,2,red
205,18,20,2,red
0,193,28,5,green
213,16,6,2,red
229,214,38,0,yellow
35,33,15,7,black
119,0,209,3,violet
0,203,32,5,green
241,219,226,6,white
11,67,185,4,blue
228,0,24,2,red
245,106,16,1,orange
114,19,203,3,violet
202,0,39,2,red
217,100,29,1,orange
6,40,216,4,blue
230,237,221,6,white
15,3,15,7,black
1,62,219,4,blue
0,64,232,4,blue
111,29,193,3,violet
25,78,210,4,blue
141,0,225,3,violet
15,39,226,4,blue
220,217,30,0,yellow
16,62,234,4,blue
251,219,38,0,yellow
196,30,18,2,red
144,13,197,3,violet
35,22,36,7,black
111,29,222,3,violet
238,237,237,6,white
34,84,196,4,blue
141,26,221,3,violet
255,217,2,0,yellow
212,20,33,2,red
35,14,27,7,black
41,170,34,5,green
249,119,1,1,orange
111,27,201,3,violet
233,96,26,1,orange
28,161,41,5,green
0,77,221,4,blue
215,196,28,0,yellow
39,191,35,5,green
219,133,26,1,orange
220,14,9,2,red
10,23,38,7,black
219,207,43,0,yellow
255,212,45,0,yellow
37,85,202,4,blue
21,50,209,4,blue
224,224,42,0,yellow
251,228,5,0,yellow
241,221,4,0,yellow
112,0,197,3,violet
238,235,227,6,white
1,62,194,4,blue
244,210,235,6,white
219,105,25,1,orange
10,6,38,7,black
211,92,0,1,orange
0,156,23,5,green
10,19,24,7,black
138,19,183,3,violet
229,203,25,0,yellow
217,226,212,6,white
250,213,227,6,white
15,23,36,7,black
22,81,190,4,blue
114,0,202,3,violet
230,89,0,1,orange
0,73,210,4,blue
212,39,19,2,red
30,66,212,4,blue
223,106,0,1,orange
33,176,32,5,green
250,236,38,0,yellow
0,182,43,5,green
232,14,37,2,red
11,64,221,4,blue
230,39,31,2,red
13,34,36,7,black
149,40,184,3,violet
236,96,38,1,orange
229,104,4,1,orange
235,228,23,0,yellow
150,9,202,3,violet
153,0,213,3,violet
109,0,211,3,violet
231,236,18,0,yellow
37,6,5,7,black
34,67,220,4,blue
227,241,43,0,yellow
224,223,240,6,white
237,221,232,6,white
239,115,1,1,orange
151,42,219,3,violet
9,54,190,4,blue
231,26,6,2,red
211,227,238,6,white
137,19,210,3,violet
3,38,28,7,black
29,53,231,4,blue
227,94,39,1,orange
247,221,24,0,yellow
190,3,8,2,red
249,204,5,0,yellow
147,18,191,3,violet
235,120,0,1,orange
194,0,0,2,red
229,107,36,1,orange
123,25,192,3,violet
218,220,217,6,white
0,69,232,4,blue
245,228,216,6,white
205,128,3,1,orange
212,0,10,2,red
250,215,44,0,yellow
5,178,47,5,green
209,0,15,2,red
223,92,30,1,orange
217,211,249,6,white
205,8,2,2,red
255,99,33,1,orange
42,193,41,5,green
17,52,232,4,blue
120,24,216,3,violet
19,14,3,7,black
34,45,228,4,blue
238,227,236,6,white
223,242,247,6,white
26,18,38,7,black
220,0,0,2,red
234,26,1,2,red
234,110,26,1,orange
132,7,192,3,violet
118,29,182,3,violet
8,78,231,4,blue
12,84,226,4,blue
240,121,0,1,orange
120,13,177,3,violet
113,21,214,3,violet
26,62,211,4,blue
221,100,8,1,orange
38,186,6,5,green
225,9,10,2,red
245,210,231,6,white
214,35,32,2,red
244,235,244,6,white
33,9,31,7,black
139,27,179,3,violet
223,130,7,1,orange
243,225,218,6,white
38,10,7,7,black
2,12,6,7,black
108,6,177,3,violet
30,7,15,7,black
237,204,12,0,yellow
115,14,196,3,violet
37,201,28,5,green
31,41,196,4,blue
12,172,6,5,green
11,3,19,7,black
16,77,193,4,blue
143,45,215,3,violet
244,85,38,1,orange
226,244,3,0,yellow
122,17,220,3,violet
0,74,222,4,blue
213,220,211,6,white
218,32,27,2,red
39,182,9,5,green
34,16,16,7,black
253,218,21,0,yellow
0,73,228,4,blue
149,14,205,3,violet
38,9,38,7,black
4,20,22,7,black
249,119,40,1,orange
7,67,227,4,blue
17,84,188,4,blue
251,210,39,0,yellow
228,96,21,1,orange
13,193,37,5,green
34,40,221,4,blue
6,12,16,7,black
211,211,246,6,white
8,199,30,5,green
225,105,31,1,orange
240,199,14,0,yellow
116,11,176,3,violet
212,13,29,2,red
2,198,14,5,green
249,208,43,0,yellow
216,7,37,2,red
219,237,0,0,yellow
221,225,212,6,white
212,0,0,2,red
237,211,249,6,white
223,0,12,2,red
17,174,17,5,green
105,0,217,3,violet
218,95,15,1,orange
19,69,196,4,blue
15,31,7,7,black
6,47,217,4,blue
244,218,0,0,yellow
224,231,234,6,white
238,210,244,6,white
233,104,13,1,orange
29,67,219,4,blue
211,91,0,1,orange
216,227,215,6,white
15,84,205,4,blue
35,172,22,5,green
113,12,225,3,violet
7,52,214,4,blue
39,186,55,5,green
242,236,45,0,yellow
240,214,243,6,white
116,36,193,3,violet
236,231,1,0,yellow
186,0,37,2,red
37,165,52,5,green
135,33,185,3,violet
13,42,235,4,blue
9,198,50,5,green
116,6,187,3,violet
27,6,23,7,black
35,196,34,5,green
105,38,210,3,violet
255,233,40,0,yellow
23,2,15,7,black
255,240,0,0,yellow
108,36,190,3,violet
5,58,208,4,blue
249,230,21,0,yellow
13,25,7,7,black
140,2,185,3,violet
39,188,36,5,green
202,28,32,2,red
223,36,25,2,red
19,37,189,4,blue
39,186,26,5,green
240,216,218,6,white
240,89,22,1,orange
44,172,50,5,green
36,201,8,5,green
145,35,213,3,violet
217,17,16,2,red
19,34,31,7,black
18,32,37,7,black
32,30,2,7,black
219,223,241,6,white
12,41,215,4,blue
133,9,221,3,violet
39,162,11,5,green
238,92,6,1,orange
140,21,190,3,violet
141,27,194,3,violet
25,14,28,7,black
237,247,211,6,white
32,199,40,5,green
221,4,0,2,red
8,161,16,5,green
218,210,242,6,white
244,210,243,6,white
227,213,220,6,white
219,227,222,6,white
200,29,18,2,red
228,120,25,1,orange
206,94,0,1,orange
236,132,2,1,orange
129,4,197,3,violet
125,26,202,3,violet
32,33,13,7,black
11,75,232,4,blue
25,159,55,5,green
186,25,31,2,red
207,132,25,1,orange
226,90,38,1,orange
37,29,29,7,black
255,212,29,0,yellow
249,220,240,6,white
251,105,40,1,orange
225,244,245,6,white
232,9,33,2,red
212,8,26,2,red
243,126,15,1,orange
248,127,21,1,orange
185,15,2,2,red
232,0,6,2,red
228,110,7,1,orange
12,54,195,4,blue
255,195,21,0,yellow
113,42,208,3,violet
10,41,199,4,blue
229,210,24,0,yellow
223,235,9,0,yellow
196,15,14,2,red
225,250,236,6,white
252,87,2,1,orange
225,213,239,6,white
14,77,222,4,blue
251,210,26,0,yellow
35,202,15,5,green
216,114,0,1,orange
231,21,40,2,red
226,244,212,6,white
222,197,37,0,yellow
223,236,216,6,white
130,1,221,3,violet
238,220,24,0,yellow
234,214,210,6,white
0,46,232,4,blue
139,26,209,3,violet
17,7,23,7,black
234,211,18,0,yellow
36,50,204,4,blue
201,34,0,2,red
0,57,228,4,blue
235,247,240,6,white
252,128,2,1,orange
206,87,32,1,orange
235,92,6,1,orange
236,104,6,1,orange
220,132,8,1,orange
0,43,227,4,blue
224,239,217,6,white
243,228,40,0,yellow
106,14,185,3,violet
218,199,25,0,yellow
207,6,27,2,red
224,85,0,1,orange
25,176,10,5,green
236,108,19,1,orange
225,34,13,2,red
10,34,17,7,black
15,13,28,7,black
37,6,32,7,black
185,35,23,2,red
32,2,11,7,black
222,111,2,1,orange
11,192,12,5,green
135,4,190,3,violet
24,39,207,4,blue
219,200,12,0,yellow
16,19,36,7,black
9,9,38,7,black
186,31,28,2,red
121,43,210,3,violet
8,167,47,5,green
234,124,18,1,orange
220,227,42,0,yellow
128,42,198,3,violet
227,105,20,1,orange
255,225,10,0,yellow
116,20,218,3,violet
0,67,234,4,blue
203,19,17,2,red
14,21,26,7,black
248,209,21,0,yellow
34,62,207,4,blue
7,57,214,4,blue
198,28,3,2,red
221,0,0,2,red
235,215,215,6,white
7,200,5,5,green
149,0,225,3,violet
233,219,24,0,yellow
26,26,17,7,black
10,49,189,4,blue
28,42,191,4,blue
28,46,234,4,blue
203,37,21,2,red
19,204,52,5,green
145,42,213,3,violet
1,78,203,4,blue
212,0,0,2,red
255,231,0,0,yellow
143,7,179,3,violet
222,113,39,1,orange
110,12,184,3,violet
208,17,8,2,red
35,26,17,7,black
204,19,21,2,red
220,125,17,1,orange
20,156,17,5,green
123,15,178,3,violet
17,27,4,7,black
112,0,177,3,violet
238,201,0,0,yellow
0,181,9,5,green
0,75,207,4,blue
43,189,54,5,green
231,217,12,0,yellow
189,25,28,2,red
37,166,42,5,green
222,129,29,1,orange
235,31,0,2,red
206,5,20,2,red
238,199,31,0,yellow
9,62,190,4,blue
204,21,17,2,red
210,110,33,1,orange
105,36,197,3,violet
227,103,20,1,orange
238,242,233,6,white
36,31,3,7,black
255,215,0,0,yellow
239,200,38,0,yellow
215,125,36,1,orange
217,29,14,2,red
26,170,5,5,green
12,61,186,4,blue
29,36,27,7,black
38,17,15,7,black
225,221,241,6,white
2,19,19,7,black
226,249,248,6,white
11,78,203,4,blue
217,231,9,0,yellow
255,198,3,0,yellow
4,4,23,7,black
155,0,185,3,violet
238,133,0,1,orange
223,5,15,2,red
248,226,241,6,white
226,220,237,6,white
130,26,218,3,violet
216,233,238,6,white
226,201,1,0,yellow
21,20,10,7,black
227,234,28,0,yellow
151,45,225,3,violet
144,0,189,3,violet
221,115,30,1,orange
0,59,193,4,blue
29,73,233,4,blue
33,193,47,5,green
255,221,18,0,yellow
37,167,54,5,green
11,59,226,4,blue
227,19,1,2,red
248,237,245,6,white
213,130,18,1,orange
228,243,10,0,yellow
205,11,27,2,red
248,123,2,1,orange
245,118,24,1,orange
240,108,2,1,orange
2,2,9,7,black
237,217,233,6,white
211,40,0,2,red
15,27,20,7,black
25,84,208,4,blue
27,59,194,4,blue
220,85,0,1,orange
249,118,19,1,orange
200,9,3,2,red
0,47,196,4,blue
253,124,34,1,orange
111,1,179,3,violet
225,233,249,6,white
4,36,230,4,blue
18,11,33,7,black
21,195,28,5,green
214,219,211,6,white
132,38,204,3,violet
30,46,215,4,blue
218,211,223,6,white
238,232,243,6,white
154,19,200,3,violet
238,247,232,6,white
255,241,29,0,yellow
108,29,219,3,violet
250,250,226,6,white
9,8,26,7,black
216,231,230,6,white
24,17,5,7,black
0,45,211,4,blue
217,11,19,2,red
216,214,24,0,yellow
29,36,9,7,black
245,224,216,6,white
245,88,0,1,orange
19,35,227,4,blue
211,223,217,6,white
237,230,212,6,white
7,38,17,7,black
4,197,13,5,green
32,21,8,7,black
38,192,36,5,green
118,9,178,3,violet
2,168,16,5,green
211,246,236,6,white
255,197,0,0,yellow
26,38,4,7,black
19,157,24,5,green
219,238,12,0,yellow
8,70,232,4,blue
1,52,193,4,blue
0,174,13,5,green
37,180,5,5,green
231,120,17,1,orange
27,205,5,5,green
255,200,23,0,yellow
217,213,21,0,yellow
215,213,21,0,yellow
200,0,0,2,red
35,189,9,5,green
0,187,33,5,green
238,243,12,0,yellow
187,27,1,2,red
119,39,180,3,violet
249,135,0,1,orange
239,213,242,6,white
196,17,30,2,red
6,3,5,7,black
34,74,200,4,blue
222,242,212,6,white
222,222,248,6,white
27,36,199,4,blue
116,11,206,3,violet
22,3,5,7,black
21,15,34,7,black
26,33,11,7,black
146,7,187,3,violet
236,209,19,0,yellow
212,241,245,6,white
200,18,14,2,red
35,159,21,5,green
250,100,14,1,orange
231,211,220,6,white
226,235,38,0,yellow
231,101,0,1,orange
237,243,212,6,white
19,34,29,7,black
17,27,28,7,black
18,190,21,5,green
220,132,5,1,orange
1,167,6,5,green
25,157,25,5,green
192,10,24,2,red
210,33,3,2,red
131,30,220,3,violet
12,5,11,7,black
13,64,190,4,blue
19,25,17,7,black
140,11,221,3,violet
39,36,219,4,blue
226,229,36,0,yellow
38,9,22,7,black
26,79,212,4,blue
216,20,37,2,red
230,13,9,2,red
213,227,235,6,white
2,31,18,7,black
241,211,216,6,white
8,54,209,4,blue
240,246,227,6,white
20,78,210,4,blue
111,13,197,3,violet
33,38,13,7,black
214,223,217,6,white
39,193,24,5,green
13,201,35,5,green
195,5,23,2,red
12,12,7,7,black
192,15,13,2,red
246,119,1,1,orange
35,29,8,7,black
210,217,212,6,white
43,160,35,5,green
208,0,25,2,red
43,189,48,5,green
237,232,245,6,white
128,16,194,3,violet
1,45,234,4,blue
212,247,232,6,white
39,45,235,4,blue
36,28,26,7,black
211,103,7,1,orange
33,64,186,4,blue
228,21,0,2,red
218,230,21,0,yellow
231,117,0,1,orange
229,231,250,6,white
205,92,39,1,orange
239,87,20,1,orange
5,157,23,5,green
250,225,0,0,yellow
248,102,8,1,orange
18,190,30,5,green
12,4,18,7,black
6,169,26,5,green
219,135,0,1,orange
194,0,33,2,red
245,94,0,1,orange
110,32,220,3,violet
5,27,38,7,black
37,32,11,7,black
240,96,20,1,orange
201,1,5,2,red
12,72,208,4,blue
224,85,39,1,orange
233,90,14,1,orange
220,17,17,2,red
20,183,43,5,green
255,200,28,0,yellow
204,15,32,2,red
201,0,0,2,red
0,85,197,4,blue
210,36,0,2,red
197,16,1,2,red
19,30,4,7,black
13,73,206,4,blue
111,19,199,3,violet
206,134,15,1,orange
135,39,201,3,violet
191,11,0,2,red
194,13,20,2,red
239,86,1,1,orange
35,194,42,5,green
33,27,18,7,black
185,15,6,2,red
239,223,19,0,yellow
12,192,38,5,green
212,110,40,1,orange
13,54,203,4,blue
245,212,0,0,yellow
252,106,0,1,orange
213,239,215,6,white
249,214,233,6,white
153,6,207,3,violet
10,8,8,7,black
236,214,32,0,yellow
203,33,33,2,red
8,189,45,5,green
25,185,35,5,green
216,0,36,2,red
224,243,40,0,yellow
19,35,216,4,blue
2,37,198,4,blue
243,216,224,6,white
33,21,11,7,black
5,160,41,5,green
39,185,29,5,green
119,15,192,3,violet
130,6,222,3,violet
9,171,31,5,green
9,191,27,5,green
28,63,217,4,blue
39,190,48,5,green
225,200,26,0,yellow
211,226,247,6,white
126,40,180,3,violet
13,20,2,7,black
226,239,237,6,white
34,192,35,5,green
20,187,20,5,green
234,23,6,2,red
212,225,213,6,white
36,3,2,7,black
196,0,37,2,red
34,32,6,7,black
44,164,54,5,green
196,31,0,2,red
194,25,32,2,red
131,41,196,3,violet
205,0,0,2,red
25,194,55,5,green
219,91,36,1,orange
21,185,7,5,green
247,225,232,6,white
255,214,39,0,yellow
230,14,35,2,red
195,6,33,2,red
38,55,213,4,blue
139,37,224,3,violet
234,229,218,6,white
211,216,231,6,white
242,224,249,6,white
221,90,17,1,orange
239,244,220,6,white
0,55,229,4,blue
216,210,8,0,yellow
10,193,38,5,green
239,85,34,1,orange
194,0,13,2,red
17,156,21,5,green
154,39,222,3,violet
32,198,54,5,green
0,157,36,5,green
254,113,5,1,orange
126,22,205,3,violet
10,27,3,7,black
235,214,240,6,white
254,235,37,0,yellow
27,195,14,5,green
21,48,219,4,blue
236,121,7,1,orange
211,118,32,1,orange
229,195,43,0,yellow
17,20,13,7,black
33,19,8,7,black
224,231,215,6,white
233,0,28,2,red
6,183,23,5,green
0,71,203,4,blue
5,157,26,5,green
35,189,11,5,green
4,33,20,7,black
2,23,36,7,black
234,119,7,1,orange
11,189,10,5,green
228,35,0,2,red
146,4,195,3,violet
38,15,12,7,black
236,233,44,0,yellow
15,19,7,7,black
225,108,29,1,orange
24,43,209,4,blue
236,133,20,1,orange
2,188,47,5,green
4,47,202,4,blue
138,14,219,3,violet
215,6,0,2,red
32,59,214,4,blue
19,23,38,7,black
120,19,201,3,violet
30,160,50,5,green
16,179,28,5,green
218,228,0,0,yellow
250,132,31,1,orange
220,133,11,1,orange
227,246,210,6,white
194,6,0,2,red
231,107,23,1,orange
255,229,37,0,yellow
5,10,21,7,black
188,25,0,2,red
0,197,9,5,green
230,209,14,0,yellow
15,174,35,5,green
21,64,208,4,blue
29,188,44,5,green
216,219,247,6,white
153,20,184,3,violet
36,5,4,7,black
108,27,202,3,violet
5,51,231,4,blue
209,0,17,2,red
244,103,19,1,orange
7,27,2,7,black
222,235,13,0,yellow
14,189,43,5,green
248,236,250,6,white
9,200,33,5,green
251,120,27,1,orange
19,157,36,5,green
43,161,19,5,green
254,103,12,1,orange
246,242,248,6,white
19,190,45,5,green
255,215,8,0,yellow
11,11,19,7,black
232,22,0,2,red
255,195,39,0,yellow
9,202,13,5,green
5,44,228,4,blue
122,35,209,3,violet
18,205,49,5,green
22,59,228,4,blue
4,168,9,5,green
245,213,217,6,white
226,101,13,1,orange
17,73,210,4,blue
18,15,13,7,black
154,32,181,3,violet
130,19,185,3,violet
241,201,0,0,yellow
250,232,42,0,yellow
227,32,0,2,red
197,0,0,2,red
18,22,19,7,black
4,43,216,4,blue
236,238,216,6,white
21,178,32,5,green
21,166,42,5,green
237,198,1,0,yellow
201,23,10,2,red
232,247,214,6,white
223,219,10,0,yellow
27,164,53,5,green
36,3,31,7,black
236,240,230,6,white
4,14,37,7,black
10,57,213,4,blue
112,1,217,3,violet
105,4,224,3,violet
27,36,195,4,blue
255,232,26,0,yellow
213,12,35,2,red
248,104,10,1,orange
2,22,14,7,black
219,201,33,0,yellow
204,5,23,2,red
255,207,0,0,yellow
133,45,216,3,violet
236,210,231,6,white
217,249,216,6,white
42,181,49,5,green
226,230,245,6,white
248,203,41,0,yellow
0,171,40,5,green
140,8,203,3,violet
253,233,0,0,yellow
255,102,27,1,orange
136,6,204,3,violet
36,31,10,7,black
24,196,26,5,green
106,9,202,3,violet
228,132,27,1,orange
229,122,0,1,orange
0,198,13,5,green
227,126,0,1,orange
230,23,17,2,red
232,109,2,1,orange
22,184,31,5,green
214,244,235,6,white
232,216,239,6,white
224,245,241,6,white
2,38,13,7,black
5,163,13,5,green
215,96,0,1,orange
239,99,0,1,orange
202,32,25,2,red
228,220,10,0,yellow
0,57,231,4,blue
21,162,40,5,green
235,85,1,1,orange
20,198,29,5,green
150,2,206,3,violet
236,134,37,1,orange
228,16,40,2,red
153,31,203,3,violet
247,207,31,0,yellow
220,232,247,6,white
243,226,9,0,yellow
242,229,219,6,white
215,19,30,2,red
227,113,36,1,orange
1,182,49,5,green
240,223,9,0,yellow
213,131,5,1,orange
146,0,213,3,violet
112,4,178,3,violet
213,228,233,6,white
33,45,187,4,blue
148,22,184,3,violet
0,173,28,5,green
21,172,21,5,green
233,125,0,1,orange
249,133,13,1,orange
17,204,23,5,green
38,67,191,4,blue
10,195,53,5,green
34,181,11,5,green
8,48,206,4,blue
221,96,25,1,orange
211,113,37,1,orange
187,0,6,2,red
238,133,0,1,orange
230,91,34,1,orange
226,235,240,6,white
45,191,13,5,green
234,244,225,6,white
250,230,27,0,yellow
149,0,193,3,violet
115,0,200,3,violet
34,35,19,7,black
22,45,204,4,blue
7,4,24,7,black
238,215,237,6,white
225,224,221,6,white
109,29,214,3,violet
9,37,199,4,blue
28,6,4,7,black
213,118,0,1,orange
106,2,175,3,violet
211,0,5,2,red
228,213,241,6,white
214,246,250,6,white
227,107,7,1,orange
235,125,9,1,orange
0,178,8,5,green
230,128,39,1,orange
229,222,235,6,white
125,0,220,3,violet
112,0,212,3,violet
195,26,0,2,red
21,77,232,4,blue
19,51,187,4,blue
15,50,196,4,blue
150,41,208,3,violet
143,12,219,3,violet
138,33,198,3,violet
28,199,28,5,green
135,0,182,3,violet
0,68,227,4,blue
16,10,32,7,black
205,101,1,1,orange
34,205,13,5,green
214,215,229,6,white
36,41,226,4,blue
29,81,214,4,blue
222,198,30,0,yellow
131,10,195,3,violet
240,215,221,6,white
225,241,45,0,yellow
236,90,33,1,orange
234,219,6,0,yellow
229,6,22,2,red
123,40,192,3,violet
219,240,4,0,yellow
255,204,0,0,yellow
247,241,239,6,white
154,19,197,3,violet
147,38,194,3,violet
118,32,215,3,violet
242,209,0,0,yellow
207,28,32,2,red
202,8,31,2,red
242,219,239,6,white
35,34,23,7,black
112,12,198,3,violet
242,206,38,0,yellow
255,219,15,0,yellow
146,0,194,3,violet
255,126,38,1,orange
28,85,225,4,blue
240,113,0,1,orange
7,22,34,7,black
28,197,30,5,green
215,208,27,0,yellow
210,94,0,1,orange
31,38,5,7,black
2,3,31,7,black
221,241,25,0,yellow
247,235,221,6,white
9,62,210,4,blue
219,245,231,6,white
140,25,183,3,violet
249,113,14,1,orange
245,125,24,1,orange
35,27,35,7,black
5,11,16,7,black
213,121,33,1,orange
225,18,0,2,red
210,100,0,1,orange
115,12,180,3,violet
10,14,22,7,black
246,196,0,0,yellow
24,179,52,5,green
20,36,28,7,black
233,204,7,0,yellow
8,15,36,7,black
29,34,28,7,black
215,214,23,0,yellow
13,186,54,5,green
40,195,11,5,green
132,0,205,3,violet
205,39,31,2,red
28,8,8,7,black
255,230,10,0,yellow
200,0,26,2,red
237,219,215,6,white
33,36,7,7,black
217,101,14,1,orange
117,3,205,3,violet
10,58,187,4,blue
114,0,190,3,violet
241,102,1,1,orange
26,164,9,5,green
141,22,221,3,violet
129,36,191,3,violet
147,32,179,3,violet
6,197,17,5,green
236,97,10,1,orange
33,15,37,7,black
120,36,192,3,violet
0,171,33,5,green
43,199,42,5,green
246,241,36,0,yellow
4,25,9,7,black
119,41,192,3,violet
233,228,237,6,white
12,182,40,5,green
0,162,10,5,green
232,115,24,1,orange
228,242,211,6,white
126,3,216,3,violet
24,172,49,5,green
0,186,25,5,green
196,3,7,2,red
114,0,189,3,violet
217,206,15,0,yellow
14,190,54,5,green
2,3,38,7,black
7,71,210,4,blue
234,21,33,2,red
211,10,0,2,red
129,41,176,3,violet
2,175,51,5,green
126,33,186,3,violet
245,124,26,1,orange
255,243,33,0,yellow
216,244,215,6,white
0,193,21,5,green
8,7,13,7,black
139,9,199,3,violet
205,28,9,2,red
242,224,246,6,white
189,16,13,2,red
255,215,19,0,yellow
212,237,218,6,white
14,51,210,4,blue
10,199,33,5,green
127,18,203,3,violet
29,64,222,4,blue
3,51,198,4,blue
26,5,2,7,black
255,239,41,0,yellow
10,34,8,7,black
238,210,214,6,white
25,57,190,4,blue
26,198,39,5,green
188,31,31,2,red
245,100,23,1,orange
219,243,238,6,white
241,115,39,1,orange
212,0,38,2,red
220,21,19,2,red
223,211,236,6,white
145,0,197,3,violet
242,135,34,1,orange
255,202,24,0,yellow
222,100,25,1,orange
152,44,212,3,violet
